"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"624","Fort Rock","A",0.216980411648902,0.908698584799452,0.267917618470429,0.686,0.0216538575251841,0.52280956524948
"625","Fossil Lake","A",0.986982615887389,0.980756553193357,0.269485788513722,0.646,0.00198280430132536,0.404658946670975
"626","Fossil North","A",0.770250346713764,0.256468969313979,0.882700353860524,0.558,0.0869847130094752,0.483056903179611
"627","Fossil South","A",0.0516420438588586,0.224732151329548,0.365430130586426,0.404,0.100587866036535,0.2192334433957
"628","Foster Butte","A",0.075430406738791,0.767922758958696,0.267917618470429,0.558,0.726163045749158,0.594553913090912
"629","Fourth of July Creek","A",1.49627595076391e-08,0.0367862797856993,0.020984144233487,0.02,0.0243502401839177,0.0125851086539064
"630","Fox","P",0.647168307948106,0.437965017227683,0.267917856413693,0.412,0.136915189465068,0.19387598376398
"631","Fox Butte","A",0.475621632559437,0.982250614820514,0.267953250688901,0.758,0.269708345853328,0.732500260778937
"632","Fox Hollow","A",3.34748282114989e-06,0.0686440079601828,0.020984144233487,0.018,0.00995278964768664,0.0116245668298316
"633","Fox Point","P",0.958186114375283,0.772953715908081,0.882572889677533,0.826,0.972712854009291,0.952529789753388
"634","Franklin Hill","P",0.839779665134742,0.499935910129643,0.8826001034936,0.44,0.329587326390395,0.278971380788426
"635","Frederick Butte","A",0.670344207932573,0.994568010788082,0.26817952683471,0.85,0.253052885086795,0.848778020806514
"636","Freezeout Ridge","P",0.624671088621074,0.425168785360896,0.479768186241799,0.508,0.62211521666611,0.550777869676144
"637","Fremont Point","A",0.999999975432006,0.646540950522986,0.267917618470429,0.54,4.59228598481687e-08,0.297934910266454
"638","French Gulch","P",0.946777837569409,0.991581867666437,0.882709152130312,0.85,0.929726111427979,0.945600410638226
"639","French Mountain","A",1.16834066897621e-05,0.0124114718883751,0.020984144233487,0.012,0.0841966972694272,0.013403100725402
"640","Frenchglen","P",0.962884287645987,0.992303265589582,0.882656898835396,0.744,0.709983515577102,0.832502686325725
"641","Friend","A",0.00157377200563645,0.00831194929058221,0.020984144233487,0.262,0.000235516963101978,0.0869325692341689
"642","Frog Hollow","A",0.256670812138353,0.36119326137186,0.267917618470429,0.456,0.107151707365151,0.268581569239388
"643","Fry Meadow","P",0.219518600089927,0.129648597511288,0.267917618470429,0.242,0.142246416338147,0.0804117254294669
"644","Fuego","A",0.000248182815637324,0.610791612500739,0.020984144233487,0.506,0.00148852466548655,0.256122076314457
"645","Fuego Mountain","A",0.0172242755000529,0.733531157304554,0.267917618470429,0.66,0.347613314505726,0.655553511676545
"646","Funny Butte","P",0.663966253443923,0.821337772025097,0.852075468275791,0.594,0.396843237193292,0.512732368981631
"647","Fuzztail Butte","A",0.00142601056541943,0.176750532416792,0.267917618470429,0.496,0.741697982239279,0.652396876843739
"648","G I Ranch","A",0.690043724536285,0.983777532480889,0.267960731363471,0.84,0.12277073842848,0.807932907560205
"649","Gales Creek","A",1.14808262358402e-06,0.00942737407815852,0.020984144233487,0.01,0.00926644015220746,0.0116919786057169
"650","Galice","A",0.000114884820698223,0.0694801295007467,0.020984144233487,0.026,0.0651988935679079,0.0135876784545622
"651","Garden Valley","A",3.85799438218518e-05,0.438394661813187,0.020984144233487,0.48,0.0515526353926761,0.271970115532061
"652","Garibaldi","A",3.95171743039571e-12,0.00952479151557939,0.020984144233487,0.002,8.289136701356e-05,0.0107800625734334
"653","Garrison Lake","P",0.280036027496131,0.708491945351067,0.268152664982535,0.316,0.002070252362525,0.0586128701957643
"654","Garwood Butte","A",2.95848071764753e-05,0.0256365432631465,0.020984144233487,0.08,0.134940391034578,0.0249923304545966
"655","Gasset Bluff","P",0.571672972517959,0.20378764143811,0.267918045840317,0.344,0.528114601148416,0.260455180101604
"656","Gaston","A",4.42138472728137e-06,0.0146870844502934,0.020984144233487,0.004,0.0100477813083488,0.0110708683026973
"657","Gateway","A",2.03404813838993e-05,0.183241887059773,0.267917618470429,0.538,0,0.43302400136647
"658","Gawley Creek","A",1.4587123947968e-10,0.00968288621524382,0.020984144233487,0.006,0.00865699089322403,0.0112982024993818
"659","Gearhart","A",1.62496956634323e-07,0.010257648714197,0.020984144233487,0.026,0.00221265306534779,0.0131688558683644
"660","Gearhart Mountain","A",0.0894109226167273,0.477161462097504,0.267917618470429,0.652,0.991217434772394,0.877665225500782
"661","Gerber Reservoir","A",0.984287499205405,0.512008401132392,0.267917618470429,0.418,0.000685432233153982,0.153874156580316
"662","Gerow Butte","A",0.296034787766524,0.751255006419554,0.305033357803631,0.658,0.872049814849455,0.813751914864042
"663","Gerry Mountain","A",0.812666107009834,0.907477004968697,0.745697033066852,0.702,0.546066063182727,0.748108284681164
"664","Gervais","A",0.000203159665175548,0.12079045401347,0.020984144233487,0.058,0.223105923414828,0.0215001299129005
"665","Gibbon","P",0.474317148150424,0.674924028593737,0.864207541440504,0.67,0.987231189673136,0.865212141117238
"666","Gladstone","A",1.95106900751872e-07,0.0333919166322306,0.020984144233487,0.01,0.023809291736389,0.0116289458180117
"667","Glasgow Butte","P",0.757378152703976,0.783600150692427,0.854669118666154,0.374,0.649252206989378,0.211641474179938
"668","Glass Butte","A",0.859119382674305,0.9877296909213,0.827697858836853,0.834,0.642578383417231,0.904546982856303
"669","Glass Hill","P",0.408588187955327,0.92983558960702,0.267918130843881,0.748,0.636216932742674,0.832621766323204
"670","Gleason Butte","P",0.897158511007488,0.431867081835855,0.882683633477002,0.464,0.495681196445118,0.40402537240774
"671","Glenbrook","A",2.0243377345155e-08,0.0145059352155594,0.020984144233487,0.014,0.00469787147270695,0.0119178299779929
"672","Glendale","A",0.000715077269955623,0.314943260751906,0.020984144233487,0.578,0.0623796393503581,0.500828380201281
"673","Glide","A",2.9695310203678e-06,0.0509288640463823,0.020984144233487,0.022,0.0590127807898851,0.0133143552640186
"674","Goat Point","A",1.17011059765622e-07,0.00993043256394188,0.020984144233487,0.004,0.0168154450469973,0.0112611988944196
"675","Gobblers Knob","A",8.0806845452423e-11,0.0108918634712084,0.020984144233487,0.002,0.00471559866458504,0.010844781107145
"676","Godman Spring","P",0.630385657886794,0.803202231937194,0.267972671516096,0.904,0.716668439991232,0.960443103503428
"677","Gold Beach","A",5.71541473071812e-11,0.0668249697517983,0.020984144233487,0.016,0.00028331508493451,0.0112784595179264
"678","Gold Hill","A",1.50704299402672e-05,0.829853878305199,0.020984144233487,0.696,2.64137001160236e-09,0.560105975969207
"679","Golden","A",0.00213295241304782,0.186952718962932,0.020984144233487,0.564,0.131971505046687,0.54047416755969
"680","Golden Falls","A",1.0930789301931e-06,0.00901206748190209,0.020984144233487,0.012,0.010482619951649,0.0119160673991335
"681","Golgotha Butte","A",0.735345952160434,0.609383931670599,0.87920100332445,0.34,0.597916036362478,0.187427679228582
"682","Goodlow Mountain","A",0.0960620921546781,0.678422948789995,0.267917618470429,0.444,0.00904020147495987,0.160310766136017
"683","Goodrich Well","A",0.863621721082477,0.981353684136907,0.277392461051944,0.76,0.0672429471821913,0.662730760143474
"684","Goodwin Peak","A",1.1990793397876e-08,0.0112839030062107,0.020984144233487,0.016,0.00375129077967995,0.0121446559380473
"685","Goose Egg Butte","P",0.861315323159432,0.990253912946686,0.300912760799794,0.884,0.204036104697308,0.872847601320875
"686","Gooseberry","A",0.662059608014734,0.0723728888805845,0.515846119861782,0.212,0.145135182925304,0.0677279327007829
"687","Gordon Lake","A",0.0320783885119922,0.853523226285309,0.267917618470429,0.612,0.796595930807639,0.69957213845098
"688","Government Camp","A",4.42595837087816e-09,0.0139937331752032,0.020984144233487,0.02,0.0018869874040276,0.0124708051531063
"689","Grand Ronde","A",4.10966348580521e-10,0.00945397007362769,0.020984144233487,0,0.00262522082156635,0.0106494885752361
"690","Granite","P",0.341706455378643,0.678319678314875,0.267917618470429,0.762,0.668361076300513,0.889867002509811
"691","Granite Meadows","P",0.77005272623195,0.906897215500648,0.268089586412211,0.684,0.817766758688582,0.801119077514876
"692","Grants Pass","A",1.79256751728132e-05,0.414951672092278,0.020984144233487,0.5,0.00587009614487788,0.296227585597162
"693","Grass Mountain","A",1.01603031121819e-10,0.00834131832600749,0.020984144233487,0.006,0.00569659468954564,0.0112615687222977
"694","Grass Valley","A",0.675934628435743,0.127439171414193,0.798794578360745,0.486,0.50142362605306,0.54701884229809
"695","Grass Well","A",0.000235084818359177,0.395372827004345,0.267917618470429,0.612,0.091970418885375,0.558968242241633
"696","Grasshopper Flat North","P",0.856509222805525,0.964027381228737,0.267918409295821,0.592,0.139481284423294,0.358612058228196
"697","Grasshopper Flat South","P",0.758505022048455,0.932043104829967,0.267917618470429,0.538,0.615823662287752,0.45221895269797
"698","Grasshopper Mountain","A",3.06834995245909e-05,0.0100136493011813,0.020984144233487,0.014,0.0664675087932282,0.0132712259806361
"699","Grassy Mountain","P",0.961269971826133,0.908120018678712,0.881579936940791,0.678,0.876787896069379,0.808066416360752
"700","Grassy Ridge Well","P",0.826407367045553,0.965641694438279,0.268085036181839,0.698,0.0633239720772381,0.543146458196844
"701","Grave Point","P",0.782834092870541,0.728669084311682,0.882710386882482,0.754,0.996762222255299,0.924106561440326
"702","Graveyard Point","P",0.48325025723518,0.28438271183371,0.286070270056316,0.346,0.0984661403360774,0.136642298978039
"703","Gray Butte","A",0.201866054239602,0.119118580207386,0.755001229318286,0.392,0.0268477170540605,0.203446617204129
"704","Grayback Mountain","A",0.00228763512022222,0.012688707747872,0.020984144233487,0.072,0.926953570066794,0.0839884428040481
"705","Graylock Butte","P",0.275821762972357,0.847793412228861,0.271521038611932,0.638,0.700091510592921,0.711084849029484
"706","Green Mountain","A",3.69289131013658e-11,0.00704249275481517,0.020984144233487,0,0.00125528133049435,0.0106569375477201
"707","Green Peter","A",8.51658898407577e-09,0.011438759755983,0.020984144233487,0,0.00606142487264016,0.0106841125650235
"708","Greenberry","A",1.55129856422892e-05,0.0666656991161755,0.020984144233487,0.044,0.0230748257735703,0.0147457439300234
"709","Greenhorn","P",0.253921139100465,0.7223281113589,0.267917618470429,0.72,0.628305469327508,0.834829035380893
"710","Greenleaf","A",2.40404872907175e-08,0.00846173293163188,0.020984144233487,0.008,0.00781509328404939,0.0114870779348582
"711","Greenwood Butte","P",0.2063176297652,0.279279418545589,0.267921919569514,0.406,0.0886703587248678,0.2065292679957
"712","Grizzly Mountain","A",0.10645841420359,0.133533147153772,0.644727931182827,0.462,0.231744862432107,0.388261462201327
"713","Grizzly Peak","A",0.00253163586438895,0.0429590129870178,0.267917618470429,0.204,0.239987842435707,0.0775675364859658
"714","Groan Canyon","P",0.962583718712135,0.876853963397495,0.879073125852203,0.552,0.565383666750544,0.476448381766691
"715","Groundhog Mountain","A",2.80316662737444e-05,0.0107298319880668,0.020984144233487,0.012,0.0845060496707304,0.0134376358617509
"716","Guadalupe Meadows","P",0.876152449197671,0.974828177556848,0.267918205973055,0.786,0.489545093571034,0.832904836425861
"717","Guano Lake","P",0.744011077096471,0.988596961012527,0.267920180885618,0.732,0.315534869786926,0.700984274067189
"718","Guano Reservoir","P",0.795421723087106,0.954144809789704,0.268277714354598,0.56,0.0162595925288753,0.26112882549259
"719","Gumboot Butte","P",0.485805459569794,0.587292817923491,0.267917618470429,0.606,0.773435084978085,0.745514828149282
"720","Gunter","A",7.03042616030589e-07,0.0185194601619887,0.020984144233487,0.022,0.00971362829476408,0.0127714579583629
"721","Gurdane","P",0.66717981148597,0.169057499406558,0.41683470888824,0.41,0.618066274270556,0.425006650959161
"722","Gwendolen","A",0.783303448261115,0.10245235863769,0.843836522921678,0.534,0.324073038640415,0.579316946798586
"723","Haas Hollow","P",0.487263758057181,0.829567733642239,0.882710386882482,0.74,0.999472649205984,0.906383577054801
"724","Hager Mountain","A",0.000680789464637444,0.416183690756439,0.267917618470429,0.574,0.00423966177247082,0.437271437985192
"725","Haines","P",0.222104812705646,0.939189882591211,0.0783056268945505,0.542,0.0786113089444784,0.258895901541695
"726","Halfway","P",0.119668693440471,0.767536883565003,0.267918814573794,0.624,0.290835756389465,0.550697925607143
"727","Halsey","A",7.6424502311085e-05,0.234613356600602,0.020984144233487,0.134,0.371257866140483,0.0440011011344607
"728","Hamaker Butte","A",5.19380226697427e-06,0.0468357974082633,0.020984144233487,0.078,0.0191087457647656,0.0198267347978828
"729","Hamaker Mountain","P",0.0223668760354156,0.37453690407932,0.267917618470429,0.476,0.0216505058791232,0.271251689166507
"730","Hamelton Butte","A",0.00331365131157286,0.758057499749111,0.267917618470429,0.634,0.174508656485673,0.526780964804032
"731","Hamilton","P",0.281872911386828,0.758004217358414,0.267917814779071,0.578,0.0369971855945326,0.355006236615411
"732","Hamlet","A",6.55081174145238e-11,0.00651597125738879,0.020984144233487,0,0.00233883621983144,0.0106829865813162
"733","Hamner Butte","A",0.00245270673586025,0.420029360860473,0.267917618470429,0.468,0.225355315582616,0.316454784009005
"734","Hampton","A",0.834065491854937,0.983317121308565,0.311265614969357,0.864,0.410234644932667,0.892275648104613
"735","Hampton Butte","A",0.867729924002215,0.998211552716714,0.882563084102026,0.808,0.752839163167131,0.900574805217711
"736","Happy Valley","P",0.954071084306048,0.997374939916664,0.882709378144668,0.74,0.764703593545253,0.839652277595361
"737","Hardin Ranch","A",0.795166234102521,0.989018476761265,0.568273374165721,0.772,0.134722738642071,0.707204967565036
"738","Hardman","P",0.722628993871504,0.366047680553721,0.434238789720639,0.346,0.167359111062218,0.137533568617445
"739","Harl Butte","P",0.874133698192157,0.826221798525354,0.878884680607007,0.826,0.928955145254038,0.945931433773236
"740","Harlan","A",5.82957592365994e-11,0.00968229424108435,0.020984144233487,0,0.00248785444513155,0.0106440768704821
"741","Harmony","A",0.851832169271419,0.8259285905462,0.882708722920917,0.728,0.527944301950155,0.79828957272199
"742","Harness Mountain","A",3.08184057902576e-07,0.0110364348978457,0.020984144233487,0.01,0.0131489335410354,0.0117440327863201
"743","Harney","P",0.811222253346662,0.982082325751808,0.275158601254948,0.814,0.311448057616522,0.822657270592341
"744","Harper","P",0.906890820245255,0.817221588732856,0.882669416745929,0.72,0.707368119579585,0.83458430592296
"745","Harrington Creek","A",1.2543174335757e-06,0.00836600039065949,0.020984144233487,0.006,0.0447560300774367,0.0120126020016767
"746","Harrisburg","A",2.0349711408174e-05,0.128269281621924,0.020984144233487,0.106,0.128117939582112,0.0269529760120089
"747","Hart Lake","P",0.999472576285097,0.614513731518111,0.832632433841673,0.618,0.19953596749146,0.542007156729198
"748","Harter Mountain","A",3.24709397044728e-09,0.00862260987981589,0.020984144233487,0.004,0.00680955534789451,0.0110941438431043
"749","Harvey Creek","A",0.410043545849855,0.442812102190666,0.267917618470429,0.66,0.995998599233817,0.888828923427999
"750","Harvey Mountain","A",2.57747829910067e-06,0.0103708950688992,0.020984144233487,0.006,0.0469135191999149,0.0120258599676241
"751","Hastings Peak","A",0.482358139041401,0.159860236104549,0.271403032481986,0.612,0.0729812821534306,0.618815036782149
"752","Hat Butte","A",0.79561215477817,0.98723465251956,0.39665350035545,0.836,0.451989320883049,0.875157599794345
"753","Hat Point","P",0.990405236586924,0.912105961989986,0.882710386882482,0.826,0.992236469494178,0.945717069218924
"754","Hat Rock","P",0.81565551384867,0.934702254562435,0.882710160353912,0.952,0.984648369073455,0.979596762265838
