"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"647","Fry Meadow",0.227946839160404,0.216875794519444,0.29,0.042324414238224,0.12317265906886,0.0814817241385638
"648","Fuego",0.000284356351916987,0.00254609629510161,0.508,0.00229875439815099,0.46759595573793,0.159547130123076
"649","Fuego Mountain",0.0183801498422124,0.281889303744038,0.648,0.740109556897733,0.653064611212404,0.661167828883629
"650","Funny Butte",0.68779648019897,0.317190140005112,0.666,0.959690439036037,0.916516282074259,0.59301505033201
"651","Fuzztail Butte",0.00132836599149895,0.954635949070784,0.452,0.714432522655177,0.369484007166649,0.772776820828044
"652","G I Ranch",0.746874568867598,0.0186465773111901,0.82,0.958028769388001,0.973041846551846,0.662628896309184
"653","Gales Creek",6.86724006251459e-07,0.00603893045147852,0.028,3.87850455203303e-06,0.0120675854369398,0.00919519058186329
"654","Galice",5.65317527081116e-05,0.036655757595629,0.044,0.000283842491905483,0.0558477856525782,0.0105741000241906
"655","Garden Valley",2.07975642035389e-05,0.091533599313668,0.47,3.84445365200531e-05,0.264454085903793,0.187422694880001
"656","Garibaldi",4.79337908843826e-12,0.000162309368812785,0,0,0.0105711400116242,0.0073689795079399
"657","Garrison Lake",0.268930191900838,0.000564952890352854,0.35,0.50637259154804,0.777460198170463,0.0543855101528146
"658","Garwood Butte",2.30559840121462e-05,0.187061532770644,0.1,0.00172149571560907,0.0202972434043025,0.0242624360977987
"659","Gasset Bluff",0.657409955178932,0.852662988789999,0.33,0.234174793514509,0.2867941319679,0.310600681657458
"660","Gaston",2.81406079936459e-06,0.010152576897174,0.012,7.36390098731587e-06,0.0237480689858218,0.00812423977418902
"661","Gateway",6.21968993077157e-06,5.54202670861592e-05,0.492,0.000725007465952165,0.346306308728306,0.163224726957764
"662","Gawley Creek",6.98779306786951e-11,0.00419707060555086,0,2.0684748355021e-05,0.0139599264223659,0.00741140337125677
"663","Gearhart",8.94097780911172e-08,0.0133492682751367,0.086,3.66709254025119e-06,0.0111067597308886,0.0144232494035391
"664","Gearhart Mountain",0.0795778704649106,0.998979488347429,0.614,0.990398263070924,0.635020538306135,0.922201709564656
"665","Gerber Reservoir",0.970611075048189,0.000191205149868257,0.384,0.832995829153445,0.529344956969283,0.086084136365306
"666","Gerow Butte",0.250254998560891,0.915611128830719,0.688,0.899678609740202,0.846655773892896,0.912073087960521
"667","Gerry Mountain",0.842041032996131,0.272493015310137,0.694,0.996934020753147,0.947173874546853,0.593797087007116
"668","Gervais",0.000130240396112054,0.320937364335285,0.096,0.0331732574824394,0.0834534509858101,0.0312222337528066
"669","Gibbon",0.487604567531933,0.967781824627394,0.556,0.103146758436343,0.195023493152944,0.780338724541026
"670","Gladstone",6.37649288910897e-08,0.0243221640191262,0.032,0.0100573912135605,0.0155468821309763,0.0099795136622204
"671","Glasgow Butte",0.777383692954263,0.425902870417671,0.414,0.733889246139416,0.579125273668596,0.245310126807842
"672","Glass Butte",0.876188878936879,0.311815080669096,0.846,0.996610646274286,0.994120779656131,0.823231749310341
"673","Glass Hill",0.438720243420921,0.594021302132517,0.836,0.948403568374477,0.965989151340577,0.919015911058673
"674","Gleason Butte",0.882505503801218,0.374116258459944,0.496,0.0563008668685505,0.359531520350365,0.234550251767642
"675","Glenbrook",9.97602467231983e-09,0.00148331812949698,0.006,2.89770911966755e-06,0.00885190117898871,0.00774852527371922
"676","Glendale",0.000450255678079179,0.0406725928705527,0.61,0.00134539698924073,0.173613615769638,0.395457295049715
"677","Glide",1.19010071230143e-06,0.0451249337641169,0.046,8.04867820791027e-06,0.0566175181284827,0.0109462790067635
"678","Goat Point",5.53638913809379e-08,0.00629142548563832,0,5.70985193512389e-06,0.00866776943139524,0.00750019523726583
"679","Gobblers Knob",4.68912253087031e-11,0.00133982612463879,0,9.60270805607891e-06,0.0133744250050102,0.00736436915016402
"680","Godman Spring",0.660548266995047,0.760611295680682,0.87,0.565276978966975,0.770754030558192,0.941633912257579
"681","Gold Beach",7.07777086083382e-11,0.000767335975453864,0.02,0,0.0525206161808691,0.00812265851161089
"682","Gold Hill",5.44200837170804e-06,0.000127696553128942,0.624,6.9960370493199e-05,0.685679903538226,0.254022142749134
"683","Golden",0.00132906734352903,0.0586951732833638,0.608,0.00901900602882088,0.153821739120213,0.410724196616876
"684","Golden Falls",5.34657547019517e-07,0.00314928043374374,0.006,1.25495013814559e-05,0.0151668040875104,0.0077185729634947
"685","Golgotha Butte",0.599118678176601,0.443641026042909,0.442,0.610243798172559,0.839918103545391,0.226472316321725
"686","Goodlow Mountain",0.107797005662147,0.00571583551893962,0.408,0.285740824558217,0.58277614585622,0.0908774453112674
"687","Goodrich Well",0.894609592629024,0.00509692328702294,0.786,0.608585938910065,0.979824124864307,0.472816859276415
"688","Goodwin Peak",5.15894003699921e-09,0.000729727254032975,0.006,3.90886639894014e-06,0.0148113502130996,0.00767572609755142
"689","Goose Egg Butte",0.890648309412964,0.0345268192277773,0.878,0.978802257268757,0.988103859234906,0.74335692833444
"690","Goose Pasture",0.997557805320332,4.12046987974257e-05,0.294,0.917453143162651,0.181579354761884,0.0747135267446918
"691","Gooseberry",0.608156743132604,0.0730883171283582,0.236,0.023525241187151,0.170711037385168,0.0289921967627925
"692","Gordon Lake",0.0272625853253238,0.592828901912635,0.614,0.930804455470487,0.81358830775816,0.767447229837369
"693","Government Camp",3.39097957687444e-09,0.00245867097414121,0.002,0.00137324021080103,0.00927067818776428,0.00754650416479778
"694","Grand Ronde",2.11213943768599e-10,0.000887637676818431,0.002,2.82509604469502e-06,0.0099674384159153,0.00749901244597367
"695","Granite",0.413490831286914,0.561760463742295,0.742,0.913649313979171,0.737390415034782,0.871181187430618
"696","Granite Meadows",0.779309375112549,0.752028231887334,0.772,0.8303565318011,0.862353839730018,0.893555062483427
"697","Grants Pass",6.67667147250189e-06,0.0100879605234458,0.494,9.26968166328145e-05,0.201013844841154,0.196388438661439
"698","Grass Mountain",4.22918646772828e-11,0.000911828788452307,0,3.50072289839222e-06,0.00654390972657815,0.0074206142828346
"699","Grass Valley",0.597115413717487,0.3940201102105,0.44,0.383144323493514,0.152142789531936,0.322855862863679
"700","Grass Well",0.000363768029455206,0.999854361921323,0.638,0.000311604991151608,0.231846098082062,0.891959663673784
"701","Grasshopper Flat North",0.904911181522055,0.00750270463472924,0.628,0.772964449316753,0.973976198630445,0.248804128396922
"702","Grasshopper Flat South",0.845587077667146,0.0315322214673659,0.662,0.998373000094778,0.981926549670075,0.37542854626627
"703","Grasshopper Mountain",2.08010435529686e-05,0.149475114727348,0,0.00152386257332774,0.0092244814460658,0.0107082468884625
"704","Grassy Mountain",0.964888384775373,0.709658584109072,0.67,0.86203366904763,0.893145039862124,0.756442262234609
"705","Grassy Ridge Well",0.873013160686378,0.0025344610173007,0.676,0.550588940432733,0.849530625358212,0.304367372686298
"706","Grave Point",0.765788416022064,0.99881058913662,0.676,0.22300131744993,0.781155597011254,0.810748391803845
"707","Graveyard Point",0.476043973849258,0.027277924565694,0.306,0.0257058288214906,0.0964837073024084,0.0512442520106061
"708","Gray Butte",0.135230780235167,0.0240941857884061,0.38,0.498895487328577,0.150846961201369,0.155401573035788
"709","Grayback Mountain",0.00123198757574592,0.994648545848538,0.08,0.819010267411084,0.0172048488143413,0.288342090064081
"710","Graylock Butte",0.253987995569875,0.805489238274513,0.684,0.662629694797942,0.87380765776657,0.849478231634642
"711","Green Mountain",2.01277360538086e-11,0.000198549590185726,0,3.10465661670103e-06,0.00584183265796856,0.00741408461105054
"712","Green Peter",4.11627986714364e-09,0.00170966329751476,0,3.20904167409872e-06,0.0116364350481094,0.0073873809187169
"713","Greenberry",1.04730923057828e-05,0.0220442905280963,0.084,1.74999974003929e-05,0.0358985344773485,0.014072209956147
"714","Greenhorn",0.337087574275321,0.653582173607995,0.756,0.970116739787018,0.814753842078053,0.905447012830835
"715","Greenleaf",1.22622712805091e-08,0.00207787077455102,0,5.31086075181512e-06,0.00561689817423205,0.0074509247906441
"716","Greenwood Butte",0.215153137283092,0.0326006430316269,0.378,0.79142012781,0.253071617492792,0.176533057522012
"717","Grizzly Mountain",0.103748271244277,0.236911418714101,0.446,0.00650166904890737,0.0745347641011241,0.24995264148171
"718","Grizzly Peak",0.00129074050394204,0.314925806518584,0.142,0.00300588992648614,0.0210916904645932,0.0448318361938586
"719","Groan Canyon",0.971568794979108,0.0622541967129342,0.542,0.859157525339873,0.879845301620104,0.191627438649615
"720","Groundhog Mountain",1.65986837416194e-05,0.252221312885952,0.016,0.00178430028941808,0.00838153307964506,0.0155625453404513
"721","Guadalupe Meadows",0.927307072463743,0.0296215852169562,0.78,0.996855067740965,0.991202383702198,0.576316820051199
"722","Guano Lake",0.802417978019501,0.0259520163441759,0.764,0.992046110626387,0.984925237946392,0.564666577562445
"723","Guano Reservoir",0.829763942762515,0.000380378169786533,0.562,0.283628588010482,0.888110500702319,0.118136261472187
"724","Gumboot Butte",0.547506371423248,0.667068152675659,0.698,0.702890072792856,0.592610991541285,0.846596280721231
"725","Gunter",3.82619643539245e-07,0.00378477917517384,0.006,5.09039871685424e-06,0.0311501934473949,0.00757533203709009
"726","Gurdane",0.660982123559178,0.554623694573933,0.368,0.823532104415553,0.176759790623522,0.387480261543959
"727","Gwendolen",0.759948686369139,0.276054716027244,0.566,0.0707278653474452,0.339096337538594,0.313892572174221
"728","Haas Hollow",0.516865098620918,0.997767485372292,0.712,0.0342845315775756,0.560002559778187,0.875684876609671
"729","Hager Mountain",0.000399299394442754,0.0947744241993125,0.552,0.0148014920126411,0.218893131337729,0.316958195321351
"730","Haines",0.296454920613594,0.139116044068648,0.656,0.43980001182712,0.911217037082962,0.384035300426764
"731","Halfway",0.124484084566957,0.308067175948985,0.8,0.765243110507971,0.953015311894934,0.810516392591773
"732","Halsey",4.98829609988561e-05,0.6449541369308,0.19,0.00010974465117051,0.205480026703632,0.108059118235819
"733","Hamaker Butte",4.52595928323145e-06,0.0178351072385242,0.112,0.00170354151743701,0.035967636424403,0.0171634299467489
"734","Hamaker Mountain",0.0193661092931166,0.05612870859455,0.41,0.302204980983339,0.421598262830911,0.132288390086755
"735","Hamelton Butte",0.00341191213098862,0.759610359049027,0.67,0.0838350217966715,0.805999457557173,0.751570754633208
"736","Hamilton",0.329092912485094,0.11540162706637,0.546,0.00466412131511434,0.691914435973706,0.169851699708188
"737","Hamlet",3.95452274577386e-11,0.000414763535301232,0,5.21986869976615e-06,0.00765096206682558,0.00740105411013446
"738","Hamner Butte",0.00287853728287823,0.262781199912766,0.384,0.321669733814733,0.38705327420582,0.185037053887081
"739","Hampton",0.870051300946734,0.107413041494377,0.838,0.994138806466944,0.983240660108377,0.727457816434757
"740","Hampton Butte",0.886902194012895,0.438499772207668,0.814,0.996265781494838,0.99438709844537,0.833052149547597
"741","Happy Valley",0.960048294438793,0.452008707969786,0.726,0.954990120142373,0.994512483157294,0.708258511562577
"742","Hardin Ranch",0.832807632558965,0.0249252099200389,0.682,0.868141279603016,0.962802478187775,0.380196737597234
"743","Hardman",0.778250537515391,0.0405745843882481,0.486,0.0943731611206717,0.665768798086725,0.0850345645149465
"744","Harl Butte",0.908542351860734,0.980012258638413,0.776,0.954668004761406,0.908033709037273,0.938612028658997
"745","Harlan",2.77475012475453e-11,0.00040146655752149,0,3.38879190520179e-06,0.00684701560489498,0.00740835786323232
"746","Harmony",0.831098815793051,0.610064980375156,0.694,0.953696111109898,0.84911933628545,0.787258195808342
"747","Harness Mountain",1.3964181591859e-07,0.00480912715835891,0.002,4.17812308948069e-06,0.0122197914150594,0.00755078758067638
"748","Harney",0.880356933559707,0.243444967656295,0.824,0.994190639859045,0.982719546250756,0.770506151799251
"749","Harper",0.910975553866575,0.4476872234028,0.728,0.185727872619325,0.644661576295689,0.624146615425121
"750","Harrington Creek",6.23582499557326e-07,0.0276527471614667,0.002,1.74685126845925e-05,0.0123658349602315,0.00799013308976954
"751","Harrisburg",1.33880258913878e-05,0.167725206200122,0.19,0.00241874711209596,0.134810437662536,0.0387162558192662
"752","Hart Lake",0.998422081671155,0.725278103401339,0.602,0.873944475402554,0.835538219853401,0.674167768717462
"753","Harter Mountain",1.76623096669027e-09,0.00774965782113901,0,0.00118104379342565,0.00899315284608049,0.00753415233030025
"754","Harvey Creek",0.423193885876213,0.998234437152491,0.654,0.986930269736781,0.490692567094033,0.93901603038495
"755","Harvey Mountain",1.31544418845525e-06,0.0435166845599607,0,0.00064514960613735,0.0136550027203248,0.00818039008296211
"756","Hastings Peak",0.429494342038573,0.0184953908000189,0.632,0.0216264040507647,0.237917725162075,0.343801733334796
"757","Hat Butte",0.819981892582973,0.155087155593105,0.888,0.99658084457167,0.991149765475449,0.817762725271575
"758","Hat Point",0.985302321267512,0.991040557467967,0.728,0.878226127051931,0.931056314620995,0.902919700469822
"759","Hat Rock",0.865996343920385,0.992750912777999,0.922,0.900315879869574,0.978957875697246,0.976606944042476
"760","Hatfield",0.996353153093163,0.489552284545845,0.454,0.00799742627973236,0.921821055062885,0.113475101583528
"761","Hawks Mountain",0.960254957879421,0.746109931720785,0.536,0.992388733153033,0.982980093114382,0.562554746078176
"762","Hay Lake",0.755525870925442,0.00579669706868113,0.778,0.923760591272649,0.972151197557312,0.570627433200515
"763","Hebo",1.4441622142426e-12,0.000171100559999471,0.004,3.81432971853425e-06,0.00927385968168559,0.00760489557617846
"764","Heceta Head",4.23570296120541e-13,0.000544810554327535,0,4.64971292383508e-06,0.00727171374172964,0.00740700895014444
"765","Hehe Butte",3.04799601559351e-05,1.3367681162002e-07,0.374,0.00433514708378299,0.00374771764008264,0.111160861468821
"766","Helix",0.493628635585804,0.0866555566151817,0.414,0.0261177077895533,0.352577360691698,0.0913951414661876
"767","Hellion Rapids",1.81940966892713e-11,0.000677443846524795,0,3.61669454009334e-06,0.00790666555426944,0.00740346634744168
"768","Henkle Butte",0.00344573878395944,7.74142749904172e-10,0.252,0.000142483561293089,0.00820367752652607,0.0470451512173504
"769","Henley Basin",0.974065448279331,0.97471401513585,0.63,0.981726900587668,0.847394351616469,0.843300216487664
"770","Henry Gulch",0.903604832057359,0.532717601948415,0.67,0.109883043175889,0.627188034239042,0.556268108454155
"771","Hensley Butte",0.00314349315338398,0.996871985615785,0.466,0.000632232302433781,0.124595079936457,0.720427768829392
"772","Heppner",0.761286002847616,0.372122766591659,0.424,0.0632504053183978,0.269230086038904,0.178194501309565
"773","Heppner Junction",0.0861470863046795,0.135316180742678,0.438,0.512320770358062,0.815371939728783,0.143938302724887
"774","Hereford",0.9342301761543,0.847910493061369,0.69,0.999163430099267,0.98524238541207,0.843564081910558
"775","Herman Creek",5.08994144243629e-10,0.00100088242085938,0,3.35284542370345e-06,0.0123481493113837,0.00736772054682432
"776","Hermiston",0.620413412013251,0.46927776394133,0.75,0.908893285802499,0.897102702263735,0.802031573112535
"777","Hickey Basin",0.953699690236471,0.376576477123897,0.914,0.981336589658388,0.993376910233501,0.895312626146662
"778","Hickland Butte",0.0637043418886684,0.0777948398658457,0.44,0.296055086707961,0.942191245651209,0.0909103945495736
"779","Hickman Butte",1.20700991893407e-09,0.00340634201307499,0.002,0.000507163567199929,0.010874259091968,0.00754161966529735
"780","Hicks Spring",0.773931434466239,0.288730571330037,0.444,0.991829086193809,0.710442824159676,0.246353270964857
"781","High Divide",1.45242083493131e-09,0.00428656222857793,0.014,3.34076639157992e-06,0.0247841341361754,0.00811636396200767
