"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"1204","Sultan",9.55047633879458e-09,0.00085997160332818,0.002,9.65057828492763e-06,0.00678457095529028,0.00752893570601671
"1205","Sumas",2.61820463213718e-07,0.0452908721990696,0,1.57335181115601e-05,0.00589274267136031,0.00829205530268726
"1206","Summit Lake",7.38053124988333e-08,0.000518295673219371,0,3.3178325623152e-06,0.00513725924195518,0.0074266223882212
"1207","Sumner",2.70769839498041e-06,0.0186557066912323,0,0.00178136835173619,0.00341240833938872,0.00780127181825192
"1208","Sun Mountain",0.502618159201823,0.99952760965438,0.13,0.985083009253417,0.349209673736307,0.254969789903478
"1209","Sun Top",4.56178621700054e-08,0.00865180840788882,0,0.00140200441460493,0.00716778103781668,0.00757044532166982
"1210","Sundale",0.797155920811166,0.741047820571507,0.812,0.880898658429861,0.950799436489032,0.911565236412077
"1211","Sundale NW",0.826989537292963,0.851622042080476,0.68,0.778805469585299,0.930873444158143,0.818998252128855
"1212","Sunnyside",0.786769106625049,0.144150550447957,0.206,0.760906735658228,0.47101074539255,0.0380703321478101
"1213","Sunrise",2.22044604925031e-16,0,0.228,0.00140964564023239,0.0726414427540762,0.0366954933737599
"1214","Suquamish",1.13387889120843e-05,0.0123382063230923,0.002,0.000386655501967316,0.00417213846039666,0.00777560536326731
"1215","Swan Lake",0.327907303759959,0.0859179856959854,0.402,0.166174936788125,0.226140642837285,0.122965283470341
"1216","Swanson Lakes",0.692190283925194,0.732265391898507,0.938,0.784271712174169,0.824295305988855,0.967012152197157
"1217","Swauk Prairie",0.5639414673765,0.683902268573472,0.886,0.891149878556826,0.701647863450096,0.961744687004675
"1218","Sweetgrass Butte",0.814248521793086,0.510524834604694,0.242,0.661634284067845,0.297963244750933,0.124629458237882
"1219","Sweigiler Creek",8.53377925606177e-12,0.000438761396001186,0,7.0706969752726e-06,0.0060933186915938,0.00741617284962012
"1220","Sylvan Lake",0.751476678009475,0.760355812378997,0.992,0.800075490838926,0.91780822989792,0.976215405653772
"1221","Synarep",0.706732664764327,0.773555643823119,0.97,0.845896893986088,0.910170266764148,0.97520242643883
"1222","Tacoma North",8.99971203643594e-07,0.144199802790133,0.004,0.000350827452607414,0.00698714851303439,0.0109051703729572
"1223","Tacoma Peak",0.00429513958709233,0.129323688825292,0.198,0.163417948914404,0.0783566731390242,0.0475233649638286
"1224","Tacoma South",2.05248002456687e-06,0.00381416572202897,0.008,0.00567378584780649,0.00369697551838211,0.00801295593792268
"1225","Taholah",0.433585609681479,8.62604463695016e-05,0.12,0.0817860067198261,0.0828492334111791,0.0136905214637537
"1226","Tampico",0.523864888584515,0.425628671548162,0.16,0.386737412135636,0.0437950347000462,0.0706437640375625
"1227","Taneum Canyon",0.0622470409354153,0.144153188603921,0.048,0.00701437939305367,0.131822188520832,0.0125082255917244
"1228","Tanner Butte",2.60630094386439e-08,0.00611848050009178,0,0.0204792996525183,0.00351619415687254,0.00772015910544286
"1229","Tanwax Lake",2.35723807343764e-07,0.000815648807392488,0,3.11051114778788e-06,0.0112900105800058,0.00737423543591225
"1230","Tatoosh Buttes",0.0631524310118285,0.210780424125543,0.11,0.213796163311615,0.047881902047942,0.0323825756533193
"1231","Tatoosh Lakes",5.91035569745336e-07,0.0304647579928121,0.016,0.000284857865339596,0.00824458532048045,0.00898040476206491
"1232","Taunton",0.699012352018772,0.794672458819296,0.942,0.822281776909088,0.938205572745034,0.969434014788093
"1233","Taylor Canyon",0.839612367597835,0.825488789638611,0.946,0.918626401848971,0.951226520733098,0.972513803091686
"1234","Teanaway",0.0099819660595866,0.105557430657112,0.65,0.0231162385351436,0.321491625065903,0.466969239461651
"1235","Teanaway Butte",0.00323621652187435,0.0526371408704119,0.018,0.00699122439652337,0.00917050302424782,0.00967122334827423
"1236","Teepee Butte",0.783011262455625,0.984590862175963,0.788,0.97596338984934,0.470656547989081,0.970465896071356
"1237","Tekoa",0.0611378788058295,0.0153682956239499,0.02,0.0189947584866015,0.0265795841797747,0.00855469004655383
"1238","Tekoa Mountain",0.0605549569719661,0.0186356807389993,0.026,0.0280069644339783,0.0635283846250352,0.00869541125023985
"1239","Telford",0.410052820838788,0.0900136186218604,0.044,0.419977246292183,0.208700389073524,0.0122463121681001
"1240","Tenalquot Prairie",1.80585227548602e-06,0.00138414003931742,0,3.34486185756781e-05,0.00446679917691095,0.00744919714210255
"1241","Termination Point",5.7080235866145e-10,0.00165555070353152,0,0.000782259598272477,0.0149574372407424,0.00736166947512078
"1242","Texas Lake",0.622779478624894,0.563916774792785,0.05,0.373824280407244,0.104715583846175,0.0386892114202511
"1243","The Brothers",1.79660501662414e-08,0.0183864116994296,0,0.000737801783555474,0.0135338546061059,0.00768755643179722
"1244","The Cottonwoods",0.91216505951574,0.838471429690449,0.238,0.701612787202746,0.521707029267831,0.188116218716717
"1245","The Cradle",2.8850570198044e-07,0.0180147175665404,0.056,0.00276800307168288,0.0532349283808173,0.0111069867452493
"1246","The Dalles North",0.148713830883955,0.00204370339158244,0.332,0.235446012205214,0.156082724902427,0.081691470672832
"1247","The Dalles South",0.205363423187697,0.919475851482961,0.384,0.512378001100454,0.4061468300087,0.555253166803294
"1248","The Pothole",0.821155079778177,0.871521371604566,0.964,0.946450454298081,0.965186418439402,0.978994642216343
"1249","The Rockies",3.76578818953667e-08,0.0188927640645102,0,0.000845542367891742,0.0101954388926367,0.00773086391496823
"1250","Thera",0.454931727613483,0.280268019094299,0.062,0.144284830218244,0.0985007267900659,0.0184249376136147
"1251","Thimble Mountain",2.22044604925031e-16,1.59444896052907e-05,0,2.74571346713635e-06,0.00454579016323464,0.00742293208502449
"1252","Thirteenmile Creek",0.695569643236521,0.0511410177324622,0.616,0.0157852128770557,0.471986055962828,0.23867541857196
"1253","Thompson Ridge",0.621637224054975,0.533089065441943,0.306,0.627023211587255,0.346346575985636,0.19935340115771
"1254","Thornton",0.315431216936383,0.0457864721768114,0.024,0.0162233272660853,0.0306059690761549,0.00803308081762905
"1255","Thorp",0.153968799905667,0.772956930438735,0.712,0.588267804326232,0.431435179970447,0.917271248254186
"1256","Thrapp Mountain",0.732507716059751,0.412190880648537,0.916,0.33928887404527,0.868128409168325,0.861859261554441
"1257","Tieton",0.734917960409414,0.199615322502727,0.26,0.463404270492336,0.288900810717551,0.0599426800276777
"1258","Tieton Basin",0.0393487705196298,0.117865858115822,0.062,0.00362692522159963,0.00850340880398848,0.0153560895972403
"1259","Tiffany Mountain",0.632740270744571,0.871831772319104,0.91,0.957632931088034,0.980556267654415,0.972052873288313
"1260","Timber Mountain",0.0112384935743028,0.172068229757086,0.018,0.0487719693495643,0.0215379023632007,0.0133338879052171
"1261","Timberwolf Mountain",7.47449843514688e-06,0.107765404635679,0.016,0.0053721743394678,0.0163174586802948,0.0108266359325305
"1262","Tiptop",0.171804288132549,0.297285853472214,0.238,0.145568782526133,0.162888765849484,0.0750651447881314
"1263","Toleak Point",2.22044604925031e-16,5.91425400825463e-05,0,6.41313814255393e-07,0.00763719508939553,0.00739461034670394
"1264","Toledo",1.04051921704295e-06,0.0107513278596092,0.004,1.23060192836514e-05,0.0100393835528253,0.00779984473352156
"1265","Tonasket",0.896151618711288,0.970451182517995,0.992,0.996749185905587,0.984692333876233,0.986395432108174
"1266","Toppenish",0.817030994990382,0.408807194146847,0.184,0.531066469261675,0.15660821732237,0.0686833969238125
"1267","Toppenish Mountain",0.396840897226398,0.174290580028476,0.174,0.0623565357146363,0.258936868906126,0.0251042038387873
"1268","Toppenish SW",0.0653405677777097,0.0171258156758501,0.048,0.0213787898947395,0.0757830894178024,0.00994380430093184
"1269","Toroda",0.710515038535076,0.365016352241058,0.778,0.564595472374695,0.848119129740372,0.724692538799987
"1270","Touchet",0.722044679321408,0.896940743965485,0.98,0.925838643165526,0.987091870759522,0.982661797831699
"1271","Toutle",5.27731246575154e-09,0.000451374978834962,0,2.90629189749463e-06,0.00896658636647474,0.00738934614833211
"1272","Toutle Mountain",6.92315896073474e-11,0.00075534589456927,0,2.74801091536282e-05,0.012485213873267,0.00736214335317377
"1273","Tower Rock",5.24304177806915e-08,0.0064726641203986,0,0.00138220391806673,0.00824296939647218,0.0075191371340937
"1274","Trefry Canyon",0.858979027569086,0.947290271971133,0.976,0.95105559016485,0.952529740306031,0.983998335129251
"1275","Trinity",0.000946681759196042,0.0110826435310069,0.026,0.000153576894770845,0.0163405887300445,0.00911978113829859
"1276","Trout Lake",9.94465471678132e-08,0.00366539488153295,0.002,0.0012900955006215,0.00678204175766539,0.00759241993867173
"1277","Troy",0.130350538323156,0.712498892584443,0.556,0.650622344325241,0.4159580625481,0.766165088069572
"1278","Tucannon",0.548977480165436,0.772572571953949,0.928,0.860679027751264,0.762031521446776,0.974914879067113
"1279","Tulalip",4.53662960993468e-07,0.061982158083252,0,3.8415020054113e-06,0.00804798314642841,0.00861900096965577
"1280","Tule Prong",0.824066669481229,0.236916482157733,0.176,0.0752995210363147,0.325445602451613,0.0212640109158081
"1281","Tumtum",0.243829565386707,0.0472620939045835,0.036,0.00813215189536558,0.0575272851949903,0.00883345136817253
"1282","Tumwater",2.78980534945973e-07,0.0131227748603252,0,0.000181245829284094,0.00306771429319619,0.00768449770365089
"1283","Tunk Mountain",0.353216673728549,0.519818309056242,0.816,0.572616515209176,0.841679480372751,0.868168156692451
"1284","Tunnel Island",2.22044604925031e-16,4.69086988300615e-05,0,2.26791003672902e-06,0.00674095069801739,0.00740282389320193
"1285","Turner",0.666762650013555,0.781920807734805,0.962,0.888697548017329,0.868356781636907,0.977237250246884
"1286","Turtle Lake",0.124143101299385,0.0166680376150155,0.012,0.00197309375097511,0.0360621330833961,0.00753396111023533
"1287","Tweedie",0.00557868001158483,0.0284232969348392,0.032,0.00143172894035483,0.0231581114449861,0.00985487088982817
"1288","Twin Buttes",0.0118839344516004,0.0019442873659975,0.014,0.000145056051639169,0.0168439525168965,0.00809160035438622
"1289","Twin Lakes",0.549700630957866,0.285855248257901,0.126,0.53974335641395,0.0700645448724232,0.0447628864070513
"1290","Twin Rivers",0.096637567976728,0.0248443427346052,0.03,0.0136461649343364,0.0363130733441126,0.00905991367273019
"1291","Twin Sisters Mountain",4.79177247456504e-12,0.0136656392208834,0.018,0.0013929912706914,0.0106786924147599,0.00872696130167947
"1292","Twisp East",0.625544500552154,0.9714485793792,0.846,0.996390740778211,0.911612968378425,0.969340569658112
"1293","Twisp West",0.585434102036943,0.794690407633342,0.79,0.815212515597957,0.599376457057948,0.943336342912524
"1294","Tyee Mountain",0.560790825359592,0.992828143775816,0.8,0.997071952891658,0.896415933176348,0.961681666645844
"1295","Tyler",0.155561390512886,0.00196358116577755,0.006,0.0345574007657545,0.0243398912634269,0.00716718501304163
"1296","Tyler Peak",1.1493349765074e-08,0.0427383816526402,0.004,0.000570867211563445,0.0178936004639574,0.00836587445472812
"1297","Umatilla",0.834661369014174,0.859017947613248,0.812,0.915773959778889,0.952074389145402,0.933505732472763
"1298","Umbrella Creek",2.22044604925031e-16,0.000101012573900938,0,4.98770186819216e-06,0.00783127906308512,0.00739359188923129
"1299","Uncas",8.72301972399678e-06,0.00119556559168921,0,1.21993595770773e-05,0.00515986222147169,0.00743894688765522
"1300","Union",2.15475157820917e-08,0.0012499807130103,0,3.42350401646405e-06,0.00410578194916678,0.00744989067305508
"1301","Uniontown",0.0830394173923233,0.00764386926944771,0.026,0.0128705481318824,0.0260901233499777,0.00860250962483602
"1302","Upper Naselle River",3.37856317175443e-12,0.000245188403043328,0,3.50262201710648e-06,0.00776517022480516,0.00739684948726871
"1303","Utsalady",0.000776210990655375,0.144203212953764,0.004,8.66237405548046e-05,0.00658736688649975,0.0109022789523515
"1304","Vail",9.09057140095655e-07,0.00127240330620193,0,3.61560814318844e-06,0.00760184966595745,0.00741728425326138
"1305","Valley",0.166636832632064,0.0455299423631994,0.016,0.0130069332649032,0.0738267857075943,0.00783411597591544
"1306","Valley Grove",0.546777593829865,0.879171417541104,0.952,0.848982028053958,0.939187007914242,0.979542931644134
"1307","Van Creek",0.327047643337798,0.171925953811374,0.21,0.606014639312948,0.0902977337699281,0.0741487649096383
"1308","Vance Creek",6.01645716704906e-09,0.0010675318211445,0,3.39043412369258e-06,0.00586982059221008,0.00742984450649871
"1309","Vancouver",2.24071557272219e-06,0.144262160253193,0.022,0.00415587002879688,0.00985582507488969,0.0124745185687597
"1310","Vanson Peak",1.01593519833214e-10,0.00388287770294238,0.002,0.00100491073457085,0.0121322819581835,0.00754267282044285
"1311","Vantage",0.999615529697812,0.915308211914352,0.978,0.97966100936451,0.98723743533392,0.981152373693587
"1312","Vashon",6.61697151450476e-07,0.018770672027318,0,5.0550336242331e-05,0.00784331276809891,0.00774478401030861
"1313","Vaughn",4.39836738332681e-08,0.00645990598082802,0,4.39034062025599e-06,0.0051232843524408,0.00753718619566
"1314","Verlot",1.25658514788237e-08,0.0056826938826946,0,0.00124770155067503,0.0060358047989395,0.00752434241546103
"1315","Vernita Bridge",0.956963886578911,0.975161185230887,0.99,0.943574687044281,0.984371789028473,0.984970246358831
"1316","Viola",0.0639956403941453,0.0164069673384352,0.014,0.0286572363274549,0.0338874510224305,0.00819901008607361
"1317","Violet Prairie",2.62568934981511e-06,0.00268510984248482,0,2.19888733257136e-05,0.00619074360488781,0.00745686017363542
"1318","Vulcan Mountain",0.699254882141398,0.58515245782083,0.734,0.830801955168109,0.924992683749019,0.801461747124039
"1319","Wades Bar",0.732905614848081,0.920257944296286,0.97,0.919544591359681,0.926891370913997,0.983433275812425
"1320","Wagner Lake",0.653923203033314,0.69902146272254,0.91,0.742813094352208,0.9001511827794,0.950972602856492
"1321","Wahatis Peak",0.938071481407825,0.892789230610358,0.966,0.889444933210417,0.929640697653284,0.978487394927502
"1322","Wahkiacus",0.404195049561301,0.144151030900553,0.208,0.458135296226229,0.226752862864879,0.047485213432802
"1323","Wahpenayo Peak",7.74543488910243e-09,0.00959318744009852,0.002,0.00144207477530513,0.00924836714175137,0.00768222314218083
"1324","Waitsburg",0.539621301946296,0.698348587616538,0.954,0.896247693990274,0.886953052895183,0.972230811245283
"1325","Waitsburg NW",0.610064891098388,0.789768076555698,0.92,0.910705631016869,0.758782543411362,0.975022738326457
"1326","Waitts Lake",0.11541626931556,0.177047642241235,0.038,0.09166914856365,0.0564931560935985,0.0147163216678856
"1327","Walla Walla",0.213493810470423,0.794717342320067,0.862,0.643981017418517,0.576598709278775,0.968525702064959
"1328","Wallace Lake",1.81691192775964e-08,0.00769874893479305,0,0.000303903288759227,0.00466677639093116,0.00756732276649227
"1329","Wallula",0.99977958861007,0.996262379611971,0.982,0.964469940152697,0.983062155790104,0.984830878589537
"1330","Walupt Lake",1.4809326409834e-06,0.163700439618875,0.076,0.00385991153259561,0.0929787434018088,0.0175717717913992
"1331","Wapato",0.577052354152332,0.144138046298073,0.196,0.16958513893002,0.149578306424257,0.031569073587241
"1332","Warden",0.846741660562097,0.846722317336205,0.986,0.917570316621621,0.973165015405912,0.979889343787548
"1333","Warrenton",0.977569407936334,0.0223318801032477,0.11,0.0375749785822036,0.0282268195147816,0.00974099643710464
"1334","Washington Pass",0.146321673510788,0.144199184772786,0.034,0.0245689361890912,0.0884907458920268,0.0115199901631908
"1335","Washougal",5.27422665960673e-09,0.00378788359714288,0,1.5555681927975e-05,0.0093529632589171,0.00744729416732053
"1336","Washtucna North",0.664717882943977,0.639683024495105,0.976,0.731570256366935,0.952447105121725,0.9618103441898
"1337","Washtucna South",0.740237658516394,0.910189644418777,0.958,0.933490869173843,0.872979097581498,0.982846722492353
"1338","Waterman",0.538053093078135,0.435423195261091,0.76,0.585908878885561,0.64708730436263,0.802096257808821
"1339","Waterville",0.669038922981174,0.838186533264464,0.812,0.953376017736601,0.822215946021489,0.948004159637422
"1340","Wauconda Summit",0.692754224624929,0.144150718990312,0.204,0.50156299321723,0.178546073907724,0.0430478187802101
"1341","Waukon",0.180192553043513,0.144148634266042,0.04,0.37549694836377,0.112398314711479,0.0168641761477132
"1342","Webber Canyon",0.921433357635731,0.814481123766192,0.97,0.862211013462766,0.964353820353153,0.973065055341046
"1343","Weber",0.860932907400756,0.857298423428517,0.992,0.94584540182225,0.988331163492857,0.98131282806838
"1344","Weddle Canyon",0.108674018199351,0.684992353037971,0.148,0.392652054050916,0.202182847318314,0.124492167578328
"1345","Weissenfels Ridge",0.668878515860907,0.259763023817319,0.722,0.0614947250276774,0.486082613457149,0.552066317444767
"1346","Welker Peak",4.43480112367973e-08,0.0144557067196973,0.002,0.000975582115174814,0.0102550378094648,0.00776158489641543
"1347","Welland",0.725163510114305,0.947096290707655,0.996,0.950276402397461,0.991655381881974,0.986649025478749
"1348","Wellesley Peak",5.81601719957501e-08,0.000161984885981958,0.076,0.00136361393444146,0.00884394620229467,0.013020464408737
"1349","Wellington Peak",0.387555557752014,0.144147130632416,0.034,0.0335999559858826,0.103666311444347,0.00980909012515988
"1350","Wellpinit",0.0332325677597732,0.0482774591508769,0.008,0.000112240534852818,0.0118736596591581,0.00861870777304061
"1351","Wells Dam",0.907350574029434,0.968582958858258,0.976,0.968424093963081,0.971038327894707,0.984285275894568
"1352","Wenaha Forks",0.720110042178776,0.519011194024237,0.67,0.397545677371059,0.477084018004455,0.694870138131112
"1353","Wenas Lake",0.885488806920159,0.92179475321083,0.786,0.992834796810776,0.889141567943065,0.939247568567538
"1354","Wenatchee",0.615242166631875,0.931393771109704,0.702,0.343694430027111,0.665200893093917,0.865403449688425
"1355","Wenatchee Heights",0.925430284559882,0.935157640386628,0.862,0.94840243284275,0.96335233833384,0.959795850517374
"1356","West Bar",0.994699505312165,0.987691578730976,0.97,0.999865859517206,0.909458175603134,0.985207167244962
"1357","West of Paterson",0.976119254257504,0.964877088761121,0.912,0.944646057988126,0.97826116447487,0.972547578838522
"1358","West of Pysht",2.22044604925031e-16,0.000165345439928299,0,4.20277669272409e-06,0.00977161033099727,0.00737655930603457
"1359","West of Washtucna",0.727802483049132,0.710531598628385,0.962,0.54965441908731,0.950649209393888,0.955064327880069
"1360","Western",1.26718123003615e-11,6.05342603416936e-05,0,2.82680782994487e-06,0.00723560885239372,0.0073984278516641
"1361","Westport",2.22044604925031e-16,0.0139679244408257,0.01,3.88384101817942e-05,0.00294523975975713,0.00829671658745931
"1362","Wheeler",0.877522733827019,0.883027600084954,0.998,0.960222150945937,0.994802887384847,0.983173954954326
"1363","Wheeler NE",0.897820640434061,0.952878739813086,0.996,0.958898746178263,0.993374947994159,0.985444232985833
"1364","Whiskey Dick Mountain",0.859145580765246,0.941837227945602,0.794,0.999446545986336,0.741716019967318,0.955272108913434
"1365","White Chuck Mountain",2.19157590760505e-08,0.0192389834307968,0.01,0.000603744524781149,0.00764222590993546,0.00836125160582722
"1366","White Lakes",0.863161282308374,0.89457150799812,0.946,0.946635586601877,0.881367261045012,0.97906119128939
"1367","White Mud Lake",0.170878599334651,0.17606130518963,0.052,0.065325357192732,0.111687366156111,0.0142504725913901
"1368","White Pass",9.81316470410817e-07,0.0121824324216753,0.032,0.00151592789491566,0.00565030131722888,0.00971340345050312
"1369","White Pine Buttes",0.0208872412817386,0.0124512965727935,0.094,0.0141725844516197,0.0186072635268393,0.0151652659841159
"1370","White River Park",3.75448542046681e-08,0.0201655692588937,0.018,0.00155226369991374,0.0169435892600287,0.00880016323883332
"1371","White Salmon",0.00361469632665932,0.0836718547843768,0.178,0.368498351289731,0.0158301945563356,0.0496467795245613
"1372","White Swan",0.455641428516986,0.533072839159015,0.288,0.220681366263656,0.155296861259887,0.163610803242944
"1373","Whitehorse Mountain",1.06177018889756e-06,0.0592173310453088,0.068,0.0054613597638283,0.0164745525824319,0.0141243739440432
"1374","Whitestone Rock",0.627340802983381,0.999999769135043,0.444,0.870931456279928,0.284608316734557,0.762133042581754
"1375","Whitstran",0.940863334422062,0.875954195959059,0.98,0.891191844370494,0.970525895372171,0.978716585386354
"1376","Whitstran NE",0.876307806685141,0.856791458546309,0.842,0.798659300577507,0.918250258426075,0.939756824259654
"1377","Whitstran SE",0.904665439137226,0.984092164349462,0.97,0.94619717059102,0.948722746574143,0.984270635538089
"1378","Wilbur",0.516354846969143,0.518709215603768,0.756,0.78308116256937,0.660548345972418,0.857605308841734
"1379","Wilcox",0.453685865244837,0.145046099482731,0.092,0.0703886426569763,0.0946331156555471,0.0152840071867167
"1380","Wildcat Lake",1.27480166072362e-06,0.000438993024429402,0,6.95755694036028e-06,0.00792164087986902,0.0073989629815424
"1381","Wildwood",9.79215220596489e-09,0.000628009009868813,0,3.02767292243001e-06,0.00776669637744776,0.00740386887459219
"1382","Wiley City",0.589296296763915,0.534209433494329,0.266,0.610200510602017,0.0692405101475756,0.208857509141031
"1383","Wilkeson",8.50366342404154e-07,0.000626215451374978,0.002,3.62031815851162e-06,0.00828307438139653,0.00751020043795788
"1384","Willard",1.62351014756601e-06,0.00592144141268125,0.006,9.44823771629171e-05,0.0126910495563116,0.00779707344223955
"1385","Willy Dick Canyon",0.00141381909845898,2.72380101962177e-05,0.05,5.74939171192779e-05,0.0456966879992798,0.0102171964710016
"1386","Wilson Creek",0.891627953706212,0.888017501525916,0.944,0.93999434538297,0.968567428535329,0.975311624776982
"1387","Wilson Creek NW",0.926602694737763,0.894671410156687,0.944,0.930403915201273,0.971169589096797,0.97483452077303
"1388","Wilson Creek SE",0.900675545240875,0.957879473848219,0.976,0.938276714506456,0.983951354776748,0.983116969843157
"1389","Wilson Creek SW",0.916038943087408,0.975121838913837,0.992,0.954366764467631,0.987437025312929,0.985679867825655
"1390","Winchester",0.856180377176828,0.865856203872898,0.964,0.946640499256451,0.969167404769827,0.97812861530236
"1391","Winchester NE",0.929279701171603,0.966492230416792,0.956,0.960073160417711,0.92784730561294,0.982255355337468
"1392","Winchester Peak",0.0378710899725091,0.217152793038013,0.074,0.0954638393906833,0.0221161982318121,0.0233037909229192
"1393","Winchester SE",0.670459358754129,0.79863809780775,0.956,0.918023468133852,0.966735616430978,0.974936791090221
"1394","Winchester SW",0.800441720578531,0.967023327303773,0.964,0.962815248196135,0.949067120866728,0.984216723910225
"1395","Windy Point",2.50543768181571e-06,0.0107451848967088,0.004,0.0139593107585451,0.00316389741409617,0.00799119593525894
"1396","Winesap",0.683202756238939,0.887834625342977,0.79,0.972428844042634,0.945544459993181,0.938000342861055
"1397","Winfield Creek",2.22044604925031e-16,5.07276776421373e-05,0,4.83925616059846e-06,0.00630948170818568,0.00740697466287278
"1398","Winlock",3.1817125568118e-07,0.00355011650587234,0.002,4.06403478172583e-06,0.00930091566465219,0.00755517283132626
"1399","Winona",0.676249227371811,0.645925155359093,0.11,0.614389407985112,0.301951881732616,0.0708914239379717
"1400","Winters Mountain",1.92566780310009e-11,0.00242225004181251,0,0.000332785574342438,0.0119337022426129,0.00740039034528154
"1401","Winthrop",0.382020300777699,0.949584999907684,0.89,0.988636412067033,0.907851979661925,0.97977311301038
"1402","Winton",0.0324976005759972,0.0647285828562016,0.066,0.0117081435954866,0.0174412039110651,0.0139020636080329
"1403","Wishram",0.761918842869622,0.553673863573784,0.174,0.614626396311869,0.408944670842103,0.0748838973625668
"1404","Withrow",0.712097370593852,0.794687944737468,0.986,0.766100394287216,0.970247354533619,0.975282773436582
"1405","Wolf Point",2.61336213943552e-11,0.00129933166036855,0,8.01402524694255e-06,0.00811540465185667,0.00741298261688933
"1406","Wood Gulch",0.38059170196364,0.487579442060565,0.116,0.385606718546845,0.297302534145154,0.0480009205803802
"1407","Wooded Island",0.351159074831362,0.932857559049424,0.97,0.826542306265166,0.942755198747843,0.985695862582273
"1408","Woodland",2.78434132557196e-07,0.00546092811746057,0.012,4.99052932359452e-06,0.0101765301598108,0.00816972405866473
"1409","Woolford Creek",1.28327927384606e-08,0.00119555372037339,0,5.23004706737653e-06,0.00494451880850222,0.00744096525247156
"1410","Wymer",0.97159469382739,0.862447470591382,0.862,0.98163030922597,0.910927379948174,0.955462425952951
"1411","Wynoochee Lake",2.4756705283794e-12,0.00255018781643157,0,0.00146020406471201,0.00713709013645014,0.00745734860343867
"1412","Wynoochee Valley NE",1.54261870390481e-11,0.000174216999479615,0,2.88930150071721e-06,0.00945692130296494,0.00737966112752989
"1413","Wynoochee Valley NW",3.22721006014481e-13,9.24483561216549e-05,0,2.9574776518781e-06,0.00819247004580304,0.00739002574580188
"1414","Wynoochee Valley SW",5.32796444509124e-12,0.000158232061643115,0,3.01521674498665e-06,0.00955187664578794,0.0073784788775541
"1415","Yacolt",7.73766324657673e-11,0.000924778204732024,0,3.52861247974171e-06,0.00680803501712002,0.00741836339724554
"1416","Yakima East",0.738140678120174,0.144196264488341,0.206,0.242979138968074,0.320726055506178,0.0269315616055908
"1417","Yakima West",0.40953593140816,0.144176766070362,0.156,0.141870383662742,0.194850562514896,0.0239679400941198
"1418","Yale Dam",1.5865713921956e-12,0.000484425326759963,0,1.57971444787617e-05,0.00756758478350217,0.00740320637338005
"1419","Yesmowit Canyon",0.183731810311016,0.000175863847189706,0.186,0.0101817498090665,0.112788520579841,0.0231783713724613
"1420","Zangar Junction",0.764696857661297,0.912962266527023,0.99,0.906334092297329,0.987826808942448,0.983741121861739
"1421","Zumwalt",0.713438438895263,0.794667817012896,0.926,0.80005937229972,0.781039455565009,0.970791413861889
